date_submitted	date_resubmitted	submitter_name	submission_title	curator_name	notes	data_package_id	date_staged	date_published	Followup_email_sent	date_followup	curation_effort
11/4/2024	collab	Malcolm Stephen Macleod	Six Texas Lakes During 2022 Drought Conditions	Sophia		edi.1798.1	11/14/2024	11/14/2024			1.17
11/5/2024	collab	Scott N Higgins	Higgins_et_al_2024_DOM_Data_Package	Sophia	metadata need work	edi.1799.1	11/12/2024	11/13/2024			0.75
11/6/2024	collab	Dylan Stompe	CDFW Adult Sturgeon Study	Emma	Update to edi.1479.1	edi.1479.2	11/11/2024	11/14/2024			
11/6/2024	collab	Nicole Burroughs	Test protist dataset	Sophia		edi.1800.1	11/14/2024	11/14/2024			0.83
11/12/2024	collab	Eliana (Elle) Heiser	Goshawk_Habitat_Data_Forest	Sophia		edi.1801.1	11/26/2024	11/26/2024			1.83
11/13/2024	collab	Keneilweone Linah Kejekgabo	Dataset for dyadic distance of African savannah elephants	Emma	Hi EDI , this submisssion is a revision to package edi.1787.1	edi.1787.2			2/5/2025		
11/13/2024	collab	George W Kling	Toolik_Lake_Bacprod_2003-2019_epi-hypo	LTER	ARC LTER						
11/13/2024	collab	Bo Yi	Carbon decomposition and nitrogen mineralization in Marsden agroecosystem diversification experiment	Colin	Update to edi.1716.5	edi.1716.6	11/15/2024	11/15/2024			0.20
11/18/2024	collab	Logan Day	edi.935.3_COPY	Susanne	update to the Caswell Rotary Screw Trap data and dataset (originally edi.935.3)	edi.935.4	11/18/2024	11/19/2024			0.25
11/18/2024	collab	Monica G. Turner	Reburning before recovery data	Susanne	Data table error help requested. A number of data table errors needed to be addressed.	edi.1806.1	11/20/2024	11/20/2024			1.00
11/19/2024	collab	Logan Day	edi.1047.3	Susanne	package is an update to package edi.1047.3.	edi.1047.4	11/19/2024	11/19/2024			0.25
11/19/2024	collab	Matthew Brousil	edi.1756.1	Susanne	update to edi.1756.1	edi.1756.2	11/20/2024	11/20/2024			0.25
11/20/2024	collab	Jenna Cook	Ground-Truthing of Satellite Imagery	Susanne	Some metadata needed to be changed from directly citing journal article.	edi.1808.1	11/21/2024	11/22/2024			0.50
11/20/2024	collab	Matthew Brousil	AquaMatch Dissolved Organic Carbon Data from Water Quality Portal: ~1970-2024	Susanne	new package	edi.1809.1	11/21/2024	11/21/2024			0.25
11/21/2024	collab	Betsy Swanner	edi.1077.3	Susanne	package is an update to package 1077.4	edi.1077.5	11/22/2024	11/22/2024			0.50
11/22/2024	collab	Jacob Cianci-Gaskill	P retention in constructed wetlands - Old Woman Creek case study	Susanne	Changed title	edi.1810.1	11/26/2024	11/27/2024			0.50
11/24/2024	collab	James Cloern	Multidecal Time Series of Measured Chlorophyll-a in Lakes and Estuarine-Coastal Ecosystems	Susanne		edi.1811.1	11/25/2024	11/26/2024			0.75
11/24/2024	collab	Sylvie Martin-Eberhardt	Herbivory as a limit to maximum prey capture	Susanne	Minor missing value code issues. Placed embargo.	edi.1812.1	11/25/2024	12/2/2024			0.50
12/2/2024	collab	Zhiqi Peng	Environmental, community and trait data of small water bodies in Nanjing, Jiangsu, China	Susanne	Some metadata issues.	edi.1813.1	12/3/2024	12/3/2024			0.50
12/3/2024	collab	Gianalberto Losapio	Yarrow California 2020	Susanne	Some metadata issues.	edi.1814.1	12/4/2024	12/5/2024			0.75
12/2/2024	collab	Samuel Sillen	Satellite derived chlorophyll of the Ohio and Illinois Rivers (CHOIR)	Susanne	Accompanying article	edi.1815.1	12/3/2024	12/10/2024			0.50
12/3/2024	collab	Casey Youngflesh	Environmental variability shapes life history of the world’s birds	Susanne	Quick turnaround requested. Update to edi.1623.2.	edi.1623.3	12/3/2024	12/4/2024			0.25
12/4/2024	collab	Robert Heumann	Heumann et al. 2024 "Rates and controls of nitrogen fixation in post-fire lodgepole pine forests"	Susanne	Additional notes. See email	edi.1817.1	12/5/2024	12/6/2024			1.00
12/4/2024	collab	Bobbie Flores	edi.1223.3	Susanne	Update to edi.1223.2, some metadata issues and missing other entity	edi.1223.3	12/9/2024	12/9/2024			0.50
12/5/2024	collab	Lucien Fitzpatrick	Mandifore_data_for_Fitzpatrick_2024_paper	Susanne	Question about metadata for model runs	edi.1820.1	3/3/2025	3/5/2025		2/28/2025	1.00
12/6/2024	collab	Betsy Swanner	Direct email to Susanne, no resubmission of edi.1077.5	Susanne	Changes to title, abstract and method section, erronous XML tags needed to be corrected.	edi.1077.6	12/9/2024	12/11/2024			1.50
12/9/2024	collab	Lisa Vance	edi.818.3	Susanne	update to package edi.818.3, corrections to datatime in data files.	edi.818.4	12/11/2024	12/11/2024			1.00
12/10/2024	collab	Emma Dawson-Glass	The fate of a plant defense mutualism in a warming world	Susanne		edi.1821.1	12/11/2024	12/12/2024			0.50
12/10/2024	collab	Rebecca Nelson	Data and Supplementary Materials for Nelson et al. 2024	Colin	Colin has been helping, see email notes	edi.1823.1	12/13/2024	1/3/2025			1.07
12/10/2024	collab	Ruth Heindel	Central_Ohio_Dust_Geochemistry	Emma	new package	edi.1822.1	12/10/2024	12/11/2024			0.50
12/11/2024	collab	Peter Petraitis	LTREB recruitment data	Susanne	new package	edi.1824.1	12/12/2024	12/13/2024			0.40
12/11/2024	collab	Ruth Heindel	Central_Ohio_Back-Trajectories	Emma	new package	edi.1825.1	12/11/2024	12/12/2024			0.60
12/12/2024	collab	Jessie Batchelder	edi.1189.3	Emma	This package is an update to package edi.1189.3.	edi.1189.4	12/12/2024	12/12/2024			0.25
12/14/2024	collab	Kerry Woods	Tree-ring measurements from permanent plot in old-growth hemlock-hardwood forest, Huron Mts., MI	Emma	new package	edi.1827.1	12/15/2024	12/31/2024			0.50
12/16/2024	collab	Dat Ha	knb-lter-ntl.350.7	LTER	NTL-LTER. Update to knb-lter-ntl.350.7.			1/6/2025			
12/16/2024	collab	Dat Ha	knb-lter-ntl.355.5	LTER	NTL-LTER. Update to knb-lter-ntl.355.5.			12/30/24			
12/16/2024	collab	Georgia Seyfried	241206_BICEFS_gas fluxes	Susanne	Many problems with metadata and tables.	edi.1828.1	3/19/2025	3/19/2025		2/28/2025	0.75
12/18/2024	collab	Karin Rand	Snow Sensor UV Field Winter 2023-24	Bennett	Requested metadata fixes. Ended collaboration due to lack of response -BM 2025-04-23			NA			0.30
12/18/2024	collab	Kelly Hannan	Endurance swimming performance and physiology of juvenile sturgeon at different temperatures	Bennett	would like to embargo this data for at least a year	edi.1837.1	NA	12/30/2024			
12/18/2024	collab	Angel Chen	white_pine_blister_rust	Greg	Embargo requested	edi.1835.1		12/20/2024			0.75
12/18/2024	collab	Joanna Guldin	Groundwater-derived nutrient fluxes and offshore mixing rates along the New Jersey coast	Emma	new package 	edi.1831.1	12/31/2024	1/15/2025			1.00
12/19/2024	collab	Paul A. Moore	Tertiary competition within crayfish publication	Sophia		edi.1832.1	12/20/2024	1/3/2025			0.67
12/19/2024	collab	Paul A. Moore	MCLR Mode Publication	Sophia		edi.1833.1	12/20/2024	1/3/2025			0.58
12/19/2021	collab	Paul A. Moore	Effect of boating noise on parental care behaviors of smallmouth bass	Sophia		edi.1834.1	1/3/2025	1/7/2025			0.50
12/19/2024	collab	Paul A. Moore	Landscapes of fear and safety: spatial arrangement of safety cues	Sophia		edi.1843.1	1/7/2025	1/8/2025			0.92
12/19/2024	collab	Michael Loranty	etosha_heights_micromet	Bennett	Datetime issues	edi.1836.1	12/20/2024	1/2/2025			
12/20/2024	collab	Isabella_Oleksy	GLEON KELLY TEST	Colin	Package update	edi.1541.2		12/21/2024			0.75
12/20/2024	collab	MARIANO TORRES GOMEZ	Soil inventory of Queretaro municipality, Mexico	Susanne	Some metadata issues	edi.1838.1					
12/23/2024	collab	Spencer Breining-Aday	edi.1103.3	Susanne	update to package edi.1103.3	edi.1103.4	12/24/2024	1/2/2025			0.50
12/26/2024	collab	Scott Blankenship	SWP genetic assignments 2011-2024	Susanne		edi.1839.1	1/2/2025	1/2/2025			0.50
12/29/2024	collab	Jacob Smeds	Restored peatlands	Susanne	Many problems with tables	edi.1840.1	1/2/2025	1/3/2025			1.50
12/29/2024	collab	Scott Blankenship	CVP genetic assignments 2011-2024	Emma	new package	edi.1842.1	12/31/2024	1/4/2025			0.25
1/3/2025	collab	Reid Swanson	edi.1566.1	Susanne	Package update	edi.1566.2	1/3/2025	1/3/2025			0.30
1/4/2025	collab	Ahmyia Cacapit	2020 SIO SURF REU Benthic Cover	Susanne	new package	edi.1841.1	1/6/2025	1/6/2025			0.75
1/6/2025	collab	Ariel Johnson	FoRTE_2024_Field_Season	Susanne	new package	edi.1844.1	1/7/2025	1/8/2025			0.50
1/7/2025	collab	Isabel Ashton	BRF: Headquarters Precipitation Bucket, Black Rock Forest, NY	Susanne	update to package edi.1545.1	edi.1545.2	1/7/2025	1/7/2025			0.50
1/7/2025	collab	Nicole Kristine Ward	Diet Study 2024	Sophia		edi.1845.1	1/24/2025	1/25/2025			0.92
1/7/2025	collab	Michelle Catherine Kelly	DOM-degradation	Susanne	new package	edi.1848.1	1/9/2025	1/9/2025			0.50
1/7/2025	collab	Lukas Lamb-Wotton	A database of published mangrove articles for coastal Louisiana, USA	Bennett		edi.1846.1	1/8/2025	1/8/2025			
1/8/2025	collab	Kelly Hannan	Juvenile Green Sturgeon (Acipenser medirostris) swimming and physiology at different temperatures	Susanne	new package	edi.1849.1	1/9/2025	1/9/2025			0.30
1/9/2025	collab	Casey Youngflesh	Environmental variability shapes life history of the world’s birds	Susanne	update to edi.1623.3	edi.1623.4	1/9/2025	1/10/2025			0.30
1/9/2025	collab	Kristin Braziunas	Microclimate temperature effects propagate across scales in forest ecosystems	Bennett		edi.1850.1	1/10/2025	1/15/2025			0.75
1/10/2025	collab	Jacquelyn Lewis	Nutrient inputs in mesocosms of an oligotrophic lake fail to sustain an algal bloom	Susanne	new package	edi.1852.1	1/13/2025	1/13/2025			0.75
1/11/2025	collab	Rob Mooney	UMRS_HSI	Sophia	methods are copy-paste	edi.1853.1	2/28/2025	2/28/2025			0.75
1/11/2025	collab	Chloe Fouilloux	ddPCR_18sManuscript	Susanne	new package	edi.1854.1	1/13/2025	1/13/2025			0.50
1/12/2025	collab	Jason Love	edi.704.1	Susanne	update to package edi.704.1, proof is under edi.150.1	edi.704.2	1/13/2025	1/13/2025			0.30
1/13/2025	collab	Matthew Brousil	EDI EML AquaMatch Secchi Disk Depth Data from Water Quality Portal_ ~1970-2023	Susanne	new package	edi.1856.1	1/13/2024	1/16/2025			0.50
1/13/2025	collab	Paul A. Moore	Effect of boating noise on parental care behaviors of smallmouth bass	Sophia	update to edi.1834.1	edi.1834.2	1/14/2025	1/15/2025			0.67
1/13/2025	collab	Christy Bowles	Fish Restoration Program Tidal Wetland Restoration Monitoring in Upper San Francisco Estuary, 2015-2021	Sophia	update to edi.269.4, Qs emailed to Sophia	edi.269.5	4/22/2025	4/30/2025			1.67
1/15/2025	collab	Rebecca Nelson	edi.1823.1	Colin	update to edi.1823.1	edi.1823.2	2/13/2025	2/14/2025		2/28/2025	0.88
1/15/2025	collab	Jenna Robinson	PoconoLakesLTREB2017.2023	Emma	update to edi.1632.1	edi.1632.2	1/21/2025	2/17/2025			
1/16/2025	collab	Timothy S Smith	NeonSites_chlturb_2017_2022	Bennett	Super fast turnaround requested. Provenance metadata requested	edi.1857.1	1/30/2025	1/30/2025			
1/16/2025	collab	Junna Wang	testnow	Bennett	Requested additional metadata	edi.1867.1	1/28/2025	1/31/2025			
1/17/2025	collab	Emily Grman	Data for Grman et al 2020	Sophia	title and abstract are focused on paper, not data	edi.1859.1	1/23/2025	1/28/2025			0.83
1/17/2025	collab	Angel Chen	WPBR_plot_data	Bennett	Embargo requested	edi.1861.1	NA	1/22/2025			0.75
1/18/2025	collab	Bobbie Flores	edi.1242.2	Susanne	update to edi.1242.1	edi.1242.2	1/21/2025	1/22/2025			0.50
1/23/2025	collab	Chrissy Sonke	Juvenile Salmonid Emigration Monitoring in the Stanislaus River at Oakdale	Sophia	dateTime inconsistencies	edi.1863.1					
1/24/2025	collab	David Frey	Woods Lake Soil and Roots	Susanne	Embargo requested	edi.1864.1	1/24/2025	1/24/2025			0.50
1/24/2025	collab	Jason P. Love	HBS_Climate_Station_Data-eml	Susanne	Susanne mentioned in submission comment	edi.1858.1	1/24/2025	1/27/2025			
1/28/2025	collab	Camille Minaudo	Oligotrend	Susanne	Update to edi.1778.1	edi.1778.3	1/28/2025	1/30/2025			0.50
1/30/2025	collab	Dr. Patricia Wohner	Washington Motus Prioritization Tool Data	Colin	Colin mentioned in comment : ) 	edi.1915.1	2/13/2025	2/26/2025			1.07
1/30/2025	collab	Katherine Terlizzi	edi.1709.1	Susanne	update to package edi.1709	edi.1709.2	1/31/2025	1/31/2025			0.25
1/30/2025	collab	Dr. Patricia Wohner	Wyoming Motus Prioritization Tool Data	Colin		edi.1882.1	2/13/2025	2/28/2025			0.73
1/30/2025	collab	Dr. Patricia Wohner	Montana Motus Prioritization Tool Data	Colin		edi.1883.1	2/13/2025	2/28/2025			0.88
1/30/2025	collab	Dr. Patricia Wohner	Idaho Motus Prioritization Tool Data	Colin		edi.1884.1	2/13/2025	2/28/2025			0.90
1/31/2025	collab	Richard Anaïs	Cockles	Susanne	Lack of many metadata items	edi.1869.1	2/4/2025	2/5/2025			0.75
1/31/2025	collab	Dr. Patricia Wohner	California Motus Prioritization Tool Data	Colin		edi.1885.1	2/13/2025	2/28/2025			0.87
1/31/2025	collab	Dr. Patricia Wohner	British Columbia and Alaska Motus Prioritization Tool Data	Colin		edi.1886.1	2/13/2025	3/18/2025			0.78
1/31/2025	collab	Dr. Patricia Wohner	New Mexico Motus Prioritization Tool Data	Colin		edi.1887.1	2/13/2025	3/18/2025			0.80
1/31/2025	collab	Dr. Patricia Wohner	Colorado Motus Prioritization Tool Data	Colin		edi.1888.1	2/13/2025	3/18/2025			0.52
1/31/2025	collab	Dr. Patricia Wohner	Nevada and Utah Motus Prioritization Tool Data	Colin		edi.1895.1	2/13/2025	3/19/2025			0.67
1/31/2025	collab	Ge (Jeff) Pu	Winter Grab	Sophia	Update to edi.1569.2	edi.1569.3	2/3/2025	2/3/2025			0.25
1/31/2025	collab	Dr. Patricia Wohner	Arizona Motus Prioritization Tool Data	Colin		edi.1894.1	2/13/2025	3/19/2025			0.58
1/31/2025	collab	Emily Farrer	LAmarshCulture	Sophia		edi.1870.1	2/5/2025	2/6/2025			0.58
2/3/2025	collab	Jason Love	HBS_Climate_Station_Data-eml	Susanne	Accidentally resubmitted. Was already published.	edi.1858.1	NA	NA			
2/3/2025	collab	Dr. Patricia Wohner	Introductory Motus Prioritization Tool Data (Open first)	Colin		edi.1913.1	2/26/2025	2/26/2025			0.68
2/3/2025	collab	Dr. Patricia Wohner	Oregon Motus Prioritization Tool Data	Colin		edi.1898.1	2/13/2025	3/4/2025			0.82
2/4/2025	collab	Jason Love	HBS_Climate_Station_Data_Daily-eml	Susanne	New package	edi.1866.1	2/4/2025	2/4/2025			0.50
2/5/2025	collab	Jason Love	HBS_YSI_EXO3_Table1-eml	Susanne	Temporal coverage notes	edi.1871.1	2/5/2025	2/10/2024			1.00
2/5/2025	collab	Jared Williams	Santa Paula repeated vegetation monitoring 2015 - 2023	Sophia		edi.1872.1	2/6/2025	2/21/2025			0.83
2/6/2025	collab	Katherine Terlizzi	BRF Deer Harvest	Susanne	New package	edi.1873.1	2/6/2025	2/6/2025			0.25
2/7/2025	collab	Jessie Ribera	DOC Miami	Sophia		edi.1875.1	3/7/2025	3/10/2025			0.75
2/7/2025	collab	Jessie Ribera	DOM Miami	Sophia		edi.1876.1	3/7/2025	3/10/2025			0.67
2/7/2025	collab	Jessie Ribera	Field data Miami	Sophia		edi.1877.1	2/21/2025	3/10/2025			0.42
2/9/2025	collab	Allie Case	bluefinhormones	Susanne	New package	edi.1878.1					
2/10/2025	collab	Madeline Stanley	Freshwater Phenanthrene Removal by three Emergent Wetland Plants	Susanne	Embargo requested	edi.1879.1	2/11/2025	2/11/2025			1.00
2/11/2025	collab	Geoff Steinhart	USFWS Adult White Sturgeon Monitoring, San Joaquin River, 2012-2018	Susanne	update to package edi.1556.2	edi.1556.3	2/11/2025	2/11/2025			0.25
2/12/2025	NA	Jason Love	HBS_YSI_EXO3_Table1_Daily-eml	Susanne	new package, created by Susanne for Jason Love	edi.1874.1	2/12/2025	2/12/2025			2.00
2/12/2025	collab	Bobbie Flores	edi.1587.1	Susanne	new package	edi.1587.1	2/12/2025	2/13/2025			0.50
2/13/2025	NA	Jason Love	HBS Soil Moisture Station 01	Susanne	new package, created by Susanne for Jason Love	edi.1880.1	2/13/2025	2/13/2025			1.00
2/13/2025	collab	Jonathan Walter	Quantifying changes in fish population stability using statistical early warnings of regime shifts	Sophia		edi.1899.1	2/14/2025	2/17/2025			0.50
2/14/2025	collab	Xinyu Sun	Local water year for HU4 hydrological areas across the CONUS	Sophia	update to edi.1547.2	edi.1547.3	2/14/2025	2/17/2025			0.42
2/16/2025	collab	Megan Fork	Code for BES pharma and chem Random Forest models	Susanne	new package	edi.1900.1	2/18/2025	2/19/2025			0.50
2/18/2025	collab	Julien Vollering	RadiometricTerrainPeatDepthNorway	Bennett		edi.1901.1	2/18/2025	2/19/2025			
2/18/2025	collab	Anthony Mirabito	ACOE Apalachicola	Susanne	new package, needs quite a bit of metadata editing.	edi.1903.1	2/20/2025	2/20/2025			0.75
2/19/2025	NA	Jason Love	HBS01_SM_Daily-eml	Susanne	new package, created by Susanne for Jason Love	edi.1904.1	2/19/2025	2/28/2025			1.50
2/19/2025	NA	Jason Love	HBS02_SM_Table1-eml	Susanne	new package, created by Susanne for Jason Love	edi.1905.1	2/19/2025	2/28/2025			1.50
2/19/2025	collab	Laura Rea	Laura Rea	Susanne	new package, problem checking tables in ezEML	edi.1909.1	3/3/2025	3/5/2025			0.75
2/19/2025	NA	Jason Love	HBS02_SM_Daily-eml	Susanne	new package, created by Susanne for Jason Love	edi.1906.1	2/19/2025	2/28/2025			1.50
2/19/2025	NA	Jason Love	HBS03_SM_Table1-eml	Susanne	new package, created by Susanne for Jason Love	edi.1907.1	2/19/2025	2/28/2025			1.50
2/19/2025	NA	Jason Love	HBS03_SM_Daily-eml	Susanne	new package, created by Susanne for Jason Love	edi.1908.1	2/19/2025	2/28/2025			1.50
2/19/2025	collab	David Frey	Soil respiration and heterotrophic respiration in mixed temperate forests (2020-2022)	Susanne	Embargo requested with proof for reviewers	edi.1910.1	2/20/2025	2/21/2025			0.75
2/20/2025	collab	Hillary Sullivan	Decomposition Data	Emma	new package	edi.1928.1	3/7/2025	3/9/2025			1.00
2/20/2025	collab	Hillary Sullivan	Bulk Density	Emma	new package	edi.1929.1	3/7/2025	3/9/2025			1.00
2/20/2025	collab	Hillary Sullivan	Redox	Emma	new package	edi.1930.1	3/7/2025	3/9/2025			1.00
2/20/2025	collab	Hillary Sullivan	Litter Remaining	Emma	new package	edi.1931.1	3/7/2025	3/9/2025			1.00
2/20/2025	collab	Kiyoko Yokota	Otsego Lake (NY, USA) high-frequency buoy data 2022-2024	Susanne	update to package edi.1107.2	edi.1107.3	2/24/2025	3/3/2025			0.50
2/21/2025	collab	Amely (Amy) Bauer		Sophia	update to package edi.1816.1 (internal note: last staging was under 1718.3)	edi.1816.2	2/28/2025	3/3/2025			0.92
2/23/2025	collab	Wenjuan Huang	SOC_erosion_cover_crops	Sophia	Our manuscript based on this dataset has just been accepted by the journal of Global Change Biology. We would like to deposit our dataset to EDI and request to have a persistent identifier (DOI) for it. Thank you!	edi.1911.1	3/4/2025	3/4/2025			2.50
2/24/2025	collab	Bo Yi	Carbon decomposition and nitrogen mineralization in Marsden agroecosystem diversification experiment	Susanne	update to edi.1716.6	edi.1716.7	2/24/2025	2/25/2025			0.25
2/25/2025	collab	Karen Sundberg	LTREB_Elevation	Susanne	update to package 134.9	edi.134.10	2/26/2025	2/26/2025			0.25
2/25/2025	collab	Karen Sundberg	LTREB_Plants	Susanne	update to package 135.9	edi.135.10	2/26/2025	2/26/2025			0.25
2/25/2025	collab	Karen Sundberg	LTREB_Porewater	Susanne	update to package 136.9	edi.136.10	2/26/2025	2/26/2025			0.25
2/26/2025	collab	Anna Mikulis	GreatBay_BoxModel	Susanne	New package	edi.1916.1	2/27/2025	2/27/2025			0.50
2/26/2025	collab	Tristan Allerton	BioFireLegacies_JVS	Susanne	New package	edi.1917.1	2/27/2025	2/28/2025			0.50
2/27/2025	collab	Paul A. Moore	Algal_salt_streams	Susanne	New package	edi.1919.1	2/28/2025	3/3/2025			0.50
2/27/2025	collab	Katherine Terlizzi	BRF tree wet and dry weights	Susanne	New package	edi.1918.1	2/27/2025	2/28/2025			0.25
2/28/2025	collab	Meghan Blumstein	Phenology Data from Harvard Forest and Cambridge (2014-2022)	LTER	Author following up with NFR-LTER information manager						
3/1/2025	collab	Denys Pishniak	Hidden lake at Uruguay Island, Antarctica	Bennett	Requested edits	edi.1921.1	3/10/2025	3/13/2025			
3/4/2025	collab	Lance Takata	edi.1819.1	Susanne	cc cyril.michel@noaa.gov	edi.1819.1	3/4/2025	3/5/2025			
3/6/2025	collab	Tyler Butts	Carp Lakes size spectra	Sophia		edi.1926.1	3/11/2025	3/11/2025			1.00
3/12/2025	collab	Amy Reichenbach	LTAM Maps 2006_2017	Colin	Staging requested even without geographic coverage	cos-spu.109	3/19/2025				0.48
3/6/2025	collab	David Frey	Soil respiration and heterotrophic respiration in mixed temperate forests (2020-2022)	Susanne	Update to edi.1910.3. Remove embargo on publication	edi.1910.4	3/7/2025	3/7/2025			0.25
3/7/2025	collab	Jorge Juan Montes Pérez	Naturbpond_extensive_dataset	Susanne	Anonymous reviewer login requested		3/7/2025	3/7/2025			0.50
3/7/2025	collab	Nancy Falxa Sonti	BGS_revised	Susanne	Baltimore LTER (no longer lter site)	edi.1934.1	3/7/2025	3/10/2025			0.25
3/7/2025	collab	Paul A. Moore	Sound propagation and vegetation data	Susanne	New package	edi.1936.1	3/7/2025	3/10/2025			0.25
3/7/2025	collab	Amy Reichenbach	LTAM Reports and Methods 2006_2017	Colin	New package	cos-spu.110	3/19/2025				0.25
3/7/2025	collab	Aidan Woods	Beaver_Dams_in_Madison_and_Oneida_Counties	Emma	new package	edi.1945.1	3/9/25	3/25/2025			0.30
3/7/2025	collab	Amy Reichenbach	LTAM Photos 2006_2017	Colin	New package	cos-spu.111	3/19/2025				0.33
3/7/2025	collab	Amy Reichenbach	LTAM Profile Pool 2006_2017	Colin	New package	cos-spu.112	3/19/2025				0.33
3/7/2025	collab	Amy Reichenbach	LTAM Cross Section 2006_2017	Colin	New package	cos-spu.113	3/19/2025				0.33
3/7/2025	collab	Amy Reichenbach	LTAM Pools 2006_2017	Colin	New package	cos-spu.114	3/19/2025				0.33
3/7/2025	collab	Amy Reichenbach	LTAM Permanent Reference 2006_2017	Colin	New package	cos-spu.115	3/19/2025				0.33
3/7/2025	collab	Amy Reichenbach	LTAM Site Verification 2006_2017	Colin	New package	cos-spu.116	3/19/2025				0.33
3/7/2025	collab	Amy Reichenbach	LTAM LWD Zones 2006_2017	Colin	New package	cos-spu.117	3/19/2025				0.33
3/11/2025	collab	Anthony Mirabito	Can fine sediment addition promote carbon stabilization in coastal wetland soils?	Susanne	New package	edi.1946.1	3/12/2025	3/12/2025			1.00
3/11/2025	collab	Kelly Hannan	Exposure to pCO2 and cardiorespiratory adjustments of cobia during Ucrit trial	Susanne	Embargo requested	edi.1948.1	3/12/2025	3/12/2025			0.30
3/12/2025	collab	John R Durand	UC Davis Suisun Marsh Fisheries Study	Susanne	New package	edi.1947.1	3/13/2025	3/26/2025			0.30
3/12/2025	collab	Amy Reichenbach	LTAM Pebble Count 2006_2017	Colin	New package	cos-spu.108					0.33
3/13/25	collab	Pengfei Zhang	Species cover and community biomass and richness in global grasslands from NutNet: 2007-2023	Emma	Quick turnaround requested	edi.1957.1	3/18/2025	3/18/2025			0.75
3/13/2025	collab	Lara Jansen	Genetic sequencing data of mountain lake bacterioplankton	Susanne	Reviewer access only requested	edi.1950.1	3/14/2025	3/14/2025			1.00
3/13/2025	collab	alin_gonzalezbarnes@fws.gov	edi.1365.12	Susanne	Update data package	edi.1365.13	3/13/2025	3/14/2025			0.25
3/13/2025	collab	Taylor Rohlin	Interagency Ecological Program: Fall Midwater Trawl	Susanne	New package	edi.1951.1	3/13/2025				
3/17/2025	collab	Tristan Allerton	Guanica_HydraulicTraits_Resprouting	Susanne	New package	edi.1952.1	3/17/2025	3/17/2025			0.25
3/17/2025	collab	Angel Chen	ENP_fire_history	Sophia	Embargo requested	edi.1953.1	3/17/2025				
3/17/2025	collab	Lucas Campos	Triplett_03_14_25	Susanne	New package	edi.1954.1	3/24/2025	3/26/2025			0.25
3/17/2025	collab	Scott Blankenship	Sacramento trawl – Genetic Determination of Population of Origin 2017-2023	Susanne	New package	edi.1955.1	3/17/2025	3/18/2025			0.50
3/18/2025	collab	Scott Blankenship	Chipps Island trawl – Genetic Determination of Population of Origin 2017-2023	Susanne	New package	edi.1956.1	3/18/2025	3/18/2025			0.25
3/18/2025	collab	Isabelle Gelzhiser	Grafton Data 2024	Susanne	New package	edi.1958.1	3/18/2025	3/20/2025			0.30
3/18/2025	collab	Denys Pishniak	Hidden lake at Uruguay Island, Antarctica	Bennett	Update to edi.1949.1	edi.1949.2	3/19/2025	3/20/2025			
3/25/2025	collab	Austen Lambert	Phosphorus Enrichment in Subalpine Soils	Susanne	New package	edi.1960.1	3/25/2025	3/26/2025			
3/26/2025	collab	Amy Reichenbach	LTAM Cross Section 2006_2017	Corinna	Seattle update to existing	cos-spu.113.1	4/9/2025				
3/26/2025	collab	Amy Reichenbach	LTAM Photos 2006_2017	Corinna	Seattle update to existing	cos-spu.111.1	4/9/2025				
3/26/2025	collab	Amy Reichenbach	LTAM LWD Zones 2006_2017	Corinna	Seattle update to existing	cos-spu.117.1	4/9/2025				
3/27/2025	collab	Mi Wang	Mi Wang2025	Bennett	requested metadata fixes	edi.1967.1	4/8/2025				
3/28/2025	collab	Lisa Vance	edi.233.4	Sophia	update to package edi.233.4, user understands the date/time format used is not what EDI is recommending but this is how they have published previously	edi.233.5	4/7/2025	4/8/2025			1.50
3/31/2025	collab	Risto Virtanen	jecol_data_31_March_2025	Emma	update to new package	edi.1962.1	4/3/2025	4/3/2025			0.40
3/31/2025	collab	Brittanie Dabney	Influence of Drainage Infrastructure and Land Use on Microplastic Contamination in Urban Watersheds	Emma	new package						
4/1/2025	collab	Rebecca Nelson	edi.1823.2	Sophia	update to edi.1823						
4/3/2025	collab	Carlos E. Arroyo-Cruz	Línea de Base del Programa de Sustentabilidad de los Recursos Naturales.	Emma	new package	edi.1965.1	4/8/2025	4/10/2025			
4/3/2025	collab	Bobbie Flores	edi.1030.5	Sophia	update to package edi.1030.4						
4/3/2025	collab	Tamsen Polley	ASE-transmission-pub-2025_data	Sophia	insufficient metadata						
4/3/2025	collab	Kendric Nixon	Measuring Seagrass Coverage	LTER	Submitted to EDI in error, actually FCE-LTER			NA			
4/4/2025	collab	Bennett McAfee	Sapelo Spiders	Emma	new package	edi.1966.1	4/8/2025	4/8/2025			0.15
4/7/2025	collab	Kait Reinl	edi.1643.1	Bennett	Update to edi.1643.1. Requested metadata fixes	edi.1643.2	4/17/2025	4/18/2025			
4/8/2025	collab	Zoe Loutos	Knotweed Control in the Cedar River Watershed, WA State: 2010-2023	Corinna	Seattle: update to cos-spu.11.1 on stageing.	cos-spu.11.2	4/8/2025				
4/8/2025	collab	Zoe Loutos	Delta Plant Communities 1988-2007	Corinna	Seattle	cos-spu.9.1	4/8/2025				
4/8/2025	collab	Zoe Loutos	Riparian Permanent Sample Plots in the Cedar River Watershed, WA State: 2003-2012	Corinna	Seattle: update to cos-spu.12.1 on stageing.	cos-spu.12.2	4/8/2025				
